0.01	0.694651966077244	-0.620466452185619	-0.264302391664116	0.25024842356714
0.02	0.693885651543331	-0.621962835266991	-0.264015733362167	0.248959086329802
0.03	0.69237690008625	-0.624389873403065	-0.26331816624427	0.247820615656598
0.04	0.69297605837961	-0.623355164431449	-0.264151092163994	0.247864321752587
0.05	0.69219532964537	-0.624836939915399	-0.264124940590724	0.246338060177968
0.06	0.692148778417425	-0.625425468392994	-0.262353570342129	0.24686768956145
0.07	0.691750582967956	-0.625656178735807	-0.262830454361321	0.246891938372686
0.08	0.691194719345352	-0.626237912402135	-0.263103787645151	0.246682658381354
0.09	0.690792248672528	-0.626362239603861	-0.263296173717407	0.247288371902444
0.1	0.690035481705334	-0.626677218759528	-0.264086137954807	0.247760386695747
0.11	0.689642724620146	-0.626659227064643	-0.264845477585866	0.248088690825601
0.12	0.689246417134228	-0.626607104087813	-0.265429849461707	0.248696418528797
0.13	0.688718437091297	-0.626659638300413	-0.266040576199364	0.24937326230217
0.14	0.688601512874302	-0.626478650988181	-0.266592728350919	0.249561161869521
0.15	0.688185820751129	-0.626218392544017	-0.267703853510834	0.250170837173585
0.16	0.687696325153665	-0.626035381342131	-0.268807887152643	0.250790321748046
0.17	0.687674688449866	-0.625871401442912	-0.268966870342468	0.251088299965256
0.18	0.687179211314327	-0.626118874970912	-0.269346430774464	0.251420735365315
0.19	0.686970890478239	-0.626335788620981	-0.269285859389227	0.251514614806127
0.2	0.68668401072702	-0.626635836139882	-0.269288395100789	0.251547924939098
0.21	0.686641670709591	-0.626915910042745	-0.268858619014045	0.251425338345759
0.22	0.686315732612554	-0.627008647297035	-0.269127502469477	0.251796065890193
0.23	0.685979647881247	-0.626875022895128	-0.26981211371922	0.252311418000297
0.24	0.685527182852773	-0.626942144615141	-0.270443410187186	0.252698220733019
0.25	0.685332907489536	-0.626938024177183	-0.270770544449063	0.252885017372534
0.26	0.684871007669879	-0.627273567286946	-0.270970798974675	0.253089708876874
0.27	0.68445054030773	-0.627464723121152	-0.271461016677209	0.253227951726364
0.28	0.684214826723417	-0.627657368821242	-0.271805561099062	0.253017855519852
0.29	0.684069843946136	-0.627753553477099	-0.271960694013061	0.253004556505053
0.3	0.684106450016347	-0.627863667110022	-0.272140809377348	0.252438032872683
0.31	0.683941160924385	-0.627909426849027	-0.27238546697362	0.252508212636923
0.32	0.683872433198108	-0.628055050452266	-0.272449981430857	0.252262475075917
0.33	0.683583804419042	-0.628147872870768	-0.272772778765801	0.252464736761993
0.34	0.683181381782269	-0.628253543487047	-0.273207516037432	0.2528207623252
0.35	0.682879328192946	-0.628226929363409	-0.273735645434535	0.25313147723646
0.36	0.68281669512233	-0.628243767979404	-0.273944534994602	0.253032647308311
0.37	0.682692652621549	-0.628736124905021	-0.273391158226899	0.252742758351897
0.38	0.683118933322856	-0.629093217363942	-0.27256650229514	0.251590438270457
0.39	0.682648026187822	-0.629651722586712	-0.272442675214658	0.251605582822276
0.4	0.682693147372409	-0.629662442022951	-0.272501578412785	0.251392452947554
0.41	0.682684613877822	-0.629897877694367	-0.272219476256105	0.251131317038464
