DataRate=10.000000
DataType=Quaternion
version=3
OpenSimVersion=4.3-2021-08-27-4bc7ad9
endheader
time	pelvis_imu0	0.8891	-0.1158	-0.0742	0.4366
1	0.8890	-0.1158	-0.0743	0.4367
2	0.8890	-0.1158	-0.0743	0.4367
3	0.8890	-0.1159	-0.0742	0.4367
4	0.8890	-0.1160	-0.0743	0.4367
5	0.8890	-0.1160	-0.0742	0.4367
6	0.8890	-0.1160	-0.0742	0.4367
7	0.8890	-0.1160	-0.0741	0.4367
8	0.8890	-0.1159	-0.0741	0.4367
9	0.8890	-0.1159	-0.0741	0.4367
10	0.8890	-0.1159	-0.0741	0.4367
11	0.8891	-0.1158	-0.0742	0.4366
12	0.8891	-0.1158	-0.0742	0.4366
13	0.8891	-0.1158	-0.0742	0.4366
14	0.8891	-0.1158	-0.0742	0.4366
15	0.8891	-0.1158	-0.0742	0.4367
16	0.8891	-0.1158	-0.0742	0.4367
17	0.8891	-0.1157	-0.0742	0.4367
18	0.8891	-0.1158	-0.0742	0.4367
19	0.8890	-0.1158	-0.0741	0.4367
20	0.8891	-0.1158	-0.0741	0.4367
21	0.8891	-0.1157	-0.0741	0.4367
22	0.8891	-0.1158	-0.0741	0.4367
23	0.8891	-0.1158	-0.0741	0.4366
24	0.8891	-0.1157	-0.0740	0.4366
25	0.8891	-0.1157	-0.0740	0.4366
26	0.8891	-0.1156	-0.0740	0.4366
27	0.8891	-0.1156	-0.0741	0.4366
28	0.8891	-0.1156	-0.0741	0.4366
29	0.8891	-0.1156	-0.0739	0.4366
30	0.8891	-0.1156	-0.0739	0.4366
31	0.8891	-0.1156	-0.0739	0.4366
32	0.8891	-0.1157	-0.0739	0.4366
33	0.8891	-0.1157	-0.0739	0.4366
34	0.8891	-0.1157	-0.0739	0.4366
35	0.8891	-0.1156	-0.0740	0.4366
36	0.8891	-0.1156	-0.0740	0.4366
37	0.8891	-0.1156	-0.0740	0.4366
38	0.8891	-0.1156	-0.0740	0.4366
39	0.8891	-0.1156	-0.0740	0.4366
40	0.8891	-0.1156	-0.0740	0.4366
41	0.8891	-0.1156	-0.0741	0.4366
42	0.8891	-0.1157	-0.0742	0.4366
43	0.8891	-0.1157	-0.0742	0.4366
44	0.8891	-0.1157	-0.0741	0.4366
45	0.8891	-0.1157	-0.0741	0.4366
46	0.8891	-0.1157	-0.0740	0.4366
47	0.8891	-0.1156	-0.0741	0.4366
48	0.8891	-0.1156	-0.0740	0.4366
49	0.8891	-0.1156	-0.0740	0.4366
50	0.8891	-0.1156	-0.0740	0.4366
51	0.8891	-0.1157	-0.0740	0.4366
52	0.8891	-0.1157	-0.0739	0.4366
53	0.8891	-0.1157	-0.0739	0.4366
54	0.8891	-0.1157	-0.0740	0.4366
55	0.8891	-0.1156	-0.0740	0.4366
56	0.8891	-0.1156	-0.0740	0.4366
