time	acc	velocity	distance
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.10	0.01	0.00
0.10	0.05	0.01	0.00
0.10	0.19	0.02	0.00
0.10	0.30	0.03	0.01
0.10	0.30	0.03	0.01
0.10	0.25	0.02	0.01
0.10	0.42	0.04	0.01
0.10	0.03	0.00	0.01
0.10	0.38	0.04	0.01
0.10	1.58	0.16	0.02
0.10	1.74	0.17	0.03
0.10	0.56	0.06	0.03
0.10	0.08	0.01	0.03
0.10	0.11	0.01	0.03
0.10	0.01	0.00	0.03
0.10	0.00	0.00	0.03
0.10	0.02	0.00	0.03
0.10	0.01	0.00	0.03
0.10	0.01	0.00	0.03
0.10	0.01	0.00	0.03
0.10	0.08	0.01	0.03
0.10	0.38	0.04	0.04
0.10	0.72	0.07	0.04
0.10	0.67	0.07	0.04
0.10	0.47	0.05	0.05
0.10	0.47	0.05	0.05
0.10	1.97	0.20	0.06
0.10	2.03	0.20	0.07
0.10	2.37	0.24	0.08
0.10	2.38	0.24	0.09
0.10	2.68	0.27	0.11
0.10	2.30	0.23	0.12
0.10	1.91	0.19	0.13
0.10	0.88	0.09	0.13
0.10	0.62	0.06	0.13
0.10	1.06	0.11	0.14
0.10	1.58	0.16	0.15
0.10	2.53	0.25	0.16
0.10	2.60	0.26	0.17
0.10	2.60	0.26	0.19
0.10	1.69	0.17	0.19
0.10	2.07	0.21	0.20
0.10	2.07	0.21	0.21
0.10	3.23	0.32	0.23
0.10	1.74	0.17	0.24
0.10	0.74	0.07	0.24
0.10	2.02	0.20	0.25
0.10	0.78	0.08	0.26
0.10	0.52	0.05	0.26
0.10	0.87	0.09	0.26
0.10	0.62	0.06	0.27
0.10	0.09	0.01	0.27
0.10	0.23	0.02	0.27
0.10	0.75	0.08	0.27
0.10	0.44	0.04	0.27
0.10	0.06	0.01	0.27
0.10	0.63	0.06	0.28
0.10	1.21	0.12	0.28
0.10	1.21	0.12	0.29
0.10	0.71	0.07	0.29
0.10	0.02	0.00	0.29
0.10	0.36	0.04	0.30
0.10	0.72	0.07	0.30
0.10	0.14	0.01	0.30
0.10	0.28	0.03	0.30
0.10	0.46	0.05	0.30
0.10	0.82	0.08	0.31
0.10	1.59	0.16	0.32
0.10	1.60	0.16	0.32
0.10	1.17	0.12	0.33
0.10	0.24	0.02	0.33
0.10	0.21	0.02	0.33
0.10	0.14	0.01	0.33
0.10	0.02	0.00	0.33
0.10	0.35	0.04	0.33
0.10	0.50	0.05	0.34
0.10	0.64	0.06	0.34
0.10	0.67	0.07	0.34
0.10	0.18	0.02	0.34
0.10	0.02	0.00	0.34
0.10	0.26	0.03	0.35
0.10	0.56	0.06	0.35
0.10	0.01	0.00	0.35
0.10	0.01	0.00	0.35
0.10	0.15	0.01	0.35
0.10	0.22	0.02	0.35
0.10	0.20	0.02	0.35
0.10	0.35	0.03	0.35
0.10	0.35	0.03	0.36
0.10	0.17	0.02	0.36
0.10	0.16	0.02	0.36
0.10	0.25	0.02	0.36
0.10	0.27	0.03	0.36
0.10	0.08	0.01	0.36
0.10	0.08	0.01	0.36
0.10	0.02	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.03	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.05	0.00	0.36
0.10	0.03	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.07	0.01	0.36
0.10	0.07	0.01	0.36
0.10	0.04	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.06	0.01	0.36
0.10	0.00	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.05	0.01	0.36
0.10	0.04	0.00	0.36
0.10	0.07	0.01	0.36
0.10	0.00	0.00	0.36
0.10	0.03	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.06	0.01	0.36
0.10	0.02	0.00	0.36
0.10	0.04	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.06	0.01	0.37
0.10	0.06	0.01	0.37
0.10	0.06	0.01	0.37
0.10	0.02	0.00	0.37
0.10	0.05	0.00	0.37
0.10	0.02	0.00	0.37
0.10	0.02	0.00	0.37
0.10	0.02	0.00	0.37
0.10	0.02	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.03	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.02	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.02	0.00	0.37
0.10	0.00	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.04	0.00	0.37
0.10	0.03	0.00	0.37
0.10	0.03	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.02	0.00	0.37
0.10	0.03	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.02	0.00	0.37
0.10	0.05	0.01	0.37
0.10	0.00	0.00	0.37
0.10	0.00	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.02	0.00	0.37
0.10	0.02	0.00	0.37
0.10	0.03	0.00	0.37
0.10	0.04	0.00	0.37
0.10	0.02	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.01	0.00	0.37
0.10	0.02	0.00	0.37
