time	acc	velocity	distance
0.10	-0.02	-0.00	-0.00
0.10	0.00	-0.00	-0.00
0.10	0.03	0.00	-0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.03	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	-0.02	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	-0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.05	0.00	0.00
0.10	0.04	0.00	0.00
0.10	-0.00	0.00	0.00
0.10	-0.00	0.00	0.00
0.10	-0.00	0.00	0.00
0.10	-0.02	0.00	0.00
0.10	-0.00	0.00	0.00
0.10	-0.00	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.02	0.01	0.00
0.10	-0.01	0.00	0.00
0.10	0.02	0.01	0.00
0.10	-0.01	0.01	0.00
0.10	-0.01	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	-0.00	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	0.04	0.01	0.00
0.10	0.04	0.01	0.00
0.10	0.03	0.01	0.00
0.10	-0.02	0.01	0.00
0.10	-0.01	0.01	0.00
0.10	-0.01	0.01	0.00
0.10	-0.02	0.01	0.00
0.10	0.02	0.01	0.00
0.10	0.02	0.01	0.00
0.10	0.05	0.01	0.00
0.10	0.01	0.01	0.00
0.10	-0.01	0.01	0.00
0.10	-0.02	0.01	0.00
0.10	-0.03	0.01	0.00
0.10	-0.03	0.01	0.00
0.10	0.01	0.01	0.00
0.10	-0.03	0.01	0.00
0.10	0.01	0.01	0.00
0.10	0.05	0.01	0.00
0.10	0.02	0.01	0.00
0.10	0.04	0.01	0.00
0.10	0.02	0.01	0.00
0.10	-0.01	0.01	0.00
0.10	-0.01	0.01	0.01
0.10	-0.02	0.01	0.01
0.10	-0.00	0.01	0.01
0.10	0.04	0.01	0.01
0.10	-0.02	0.01	0.01
0.10	0.02	0.01	0.01
0.10	0.02	0.01	0.01
0.10	0.02	0.01	0.01
0.10	-0.02	0.01	0.01
0.10	-0.07	0.01	0.01
0.10	0.00	0.01	0.01
0.10	0.00	0.01	0.01
0.10	0.05	0.01	0.01
0.10	-0.05	0.01	0.01
0.10	0.04	0.01	0.01
0.10	-0.00	0.01	0.01
0.10	-0.00	0.01	0.01
0.10	-0.09	0.01	0.01
0.10	0.04	0.01	0.01
0.10	0.06	0.01	0.01
0.10	-0.02	0.01	0.01
0.10	-0.01	0.01	0.01
0.10	-0.02	0.01	0.01
0.10	-0.01	0.01	0.01
0.10	-0.01	0.01	0.01
0.10	-0.06	0.01	0.01
0.10	-0.05	0.00	0.01
0.10	0.03	0.00	0.01
0.10	0.16	0.01	0.01
0.10	0.16	0.01	0.01
0.10	0.26	0.02	0.01
0.10	1.41	0.04	0.01
0.10	1.81	0.08	0.01
0.10	1.94	0.12	0.01
0.10	1.42	0.15	0.02
0.10	0.73	0.16	0.02
0.10	0.20	0.17	0.02
0.10	0.20	0.17	0.03
0.10	0.62	0.18	0.03
0.10	1.74	0.22	0.04
0.10	2.23	0.26	0.04
0.10	3.04	0.32	0.05
0.10	3.33	0.39	0.05
0.10	2.57	0.44	0.06
0.10	1.65	0.47	0.07
0.10	1.65	0.51	0.08
0.10	0.76	0.52	0.09
0.10	1.26	0.55	0.10
0.10	1.30	0.57	0.12
0.10	-0.59	0.56	0.13
0.10	-0.61	0.55	0.14
0.10	-0.58	0.54	0.15
0.10	-1.34	0.51	0.16
0.10	-1.22	0.49	0.17
0.10	0.08	0.49	0.18
0.10	1.07	0.51	0.19
0.10	3.10	0.57	0.20
0.10	3.07	0.63	0.21
0.10	2.88	0.69	0.23
0.10	2.88	0.75	0.24
0.10	1.04	0.77	0.26
0.10	0.39	0.78	0.27
0.10	-0.28	0.77	0.29
0.10	-0.25	0.77	0.30
0.10	0.61	0.78	0.32
0.10	1.65	0.81	0.34
0.10	2.54	0.86	0.35
0.10	2.72	0.92	0.37
0.10	2.07	0.96	0.39
0.10	1.35	0.99	0.41
0.10	1.35	1.01	0.43
0.10	2.43	1.06	0.45
0.10	2.25	1.11	0.47
0.10	1.48	1.14	0.50
0.10	-0.23	1.13	0.52
0.10	-1.57	1.10	0.54
0.10	-2.18	1.06	0.56
0.10	-0.73	1.04	0.58
0.10	0.13	1.04	0.60
0.10	0.66	1.06	0.62
0.10	0.51	1.07	0.65
0.10	0.51	1.08	0.67
0.10	-0.75	1.06	0.69
0.10	-0.35	1.06	0.71
0.10	-0.35	1.05	0.73
0.10	-0.50	1.04	0.75
0.10	-0.47	1.03	0.77
0.10	-0.47	1.02	0.79
0.10	-0.71	1.00	0.81
0.10	-1.45	0.98	0.83
0.10	-1.24	0.95	0.85
0.10	-2.33	0.90	0.87
0.10	-2.99	0.84	0.89
0.10	-2.60	0.79	0.90
0.10	-1.71	0.76	0.92
0.10	-1.53	0.73	0.93
0.10	-1.99	0.69	0.95
0.10	-1.57	0.66	0.96
0.10	-1.73	0.62	0.97
0.10	-2.11	0.58	0.98
0.10	-2.04	0.54	0.99
0.10	-0.77	0.52	1.00
0.10	0.01	0.52	1.01
0.10	0.12	0.53	1.03
0.10	0.12	0.53	1.04
0.10	-1.53	0.50	1.05
0.10	-2.30	0.45	1.05
0.10	-2.30	0.41	1.06
0.10	-1.63	0.37	1.07
0.10	-0.99	0.35	1.08
0.10	-0.99	0.33	1.08
0.10	-1.19	0.31	1.09
0.10	-1.53	0.28	1.10
0.10	-1.73	0.24	1.10
0.10	-1.40	0.22	1.11
0.10	-0.65	0.20	1.11
0.10	0.17	0.21	1.11
0.10	0.30	0.21	1.12
0.10	0.02	0.21	1.12
0.10	-0.67	0.20	1.13
0.10	-1.65	0.17	1.13
0.10	-1.53	0.14	1.13
0.10	-1.00	0.12	1.13
0.10	-0.11	0.11	1.14
0.10	-0.11	0.11	1.14
0.10	-1.08	0.09	1.14
0.10	-1.89	0.05	1.14
0.10	-2.20	0.01	1.14
0.10	-1.79	-0.03	1.14
0.10	-0.06	-0.03	1.14
0.10	-0.18	-0.03	1.14
0.10	-0.14	-0.03	1.14
0.10	-0.06	-0.04	1.14
