time	acc	velocity	distance
0.10	0.01	0.00	0.00
0.10	-0.02	-0.00	0.00
0.10	-0.02	-0.00	-0.00
0.10	-0.02	-0.00	-0.00
0.10	0.02	-0.00	-0.00
0.10	0.02	-0.00	-0.00
0.10	-0.00	0.00	-0.00
0.10	-0.03	-0.00	-0.00
0.10	-0.03	-0.00	-0.00
0.10	-0.01	-0.01	-0.00
0.10	-0.03	-0.01	-0.00
0.10	-0.03	-0.01	-0.00
0.10	0.02	-0.01	-0.00
0.10	0.03	-0.01	-0.01
0.10	-0.03	-0.01	-0.01
0.10	-0.03	-0.01	-0.01
0.10	0.02	-0.01	-0.01
0.10	0.01	-0.01	-0.01
0.10	-0.01	-0.01	-0.01
0.10	-0.01	-0.01	-0.01
0.10	0.02	-0.01	-0.01
0.10	-0.03	-0.01	-0.01
0.10	-0.03	-0.01	-0.01
0.10	0.02	-0.01	-0.02
0.10	0.02	-0.01	-0.02
0.10	-0.02	-0.01	-0.02
0.10	0.04	-0.01	-0.02
0.10	-0.00	-0.01	-0.02
0.10	-0.01	-0.01	-0.02
0.10	0.01	-0.01	-0.02
0.10	-0.01	-0.01	-0.02
0.10	0.00	-0.01	-0.02
0.10	-0.02	-0.01	-0.03
0.10	-0.02	-0.01	-0.03
0.10	0.02	-0.01	-0.03
0.10	-0.01	-0.01	-0.03
0.10	-0.01	-0.01	-0.03
0.10	-0.03	-0.01	-0.03
0.10	0.01	-0.01	-0.03
0.10	0.00	-0.01	-0.03
0.10	-0.01	-0.01	-0.03
0.10	-0.01	-0.01	-0.04
0.10	0.00	-0.01	-0.04
0.10	-0.00	-0.01	-0.04
0.10	0.03	-0.01	-0.04
0.10	-0.03	-0.01	-0.04
0.10	-0.01	-0.01	-0.04
0.10	0.03	-0.01	-0.04
0.10	-0.02	-0.01	-0.05
0.10	-0.01	-0.01	-0.05
0.10	-0.01	-0.01	-0.05
0.10	0.03	-0.01	-0.05
0.10	0.02	-0.01	-0.05
0.10	0.02	-0.01	-0.05
0.10	-0.02	-0.01	-0.05
0.10	-0.00	-0.01	-0.05
0.10	0.01	-0.01	-0.05
0.10	-0.04	-0.01	-0.06
0.10	0.00	-0.01	-0.06
0.10	-0.01	-0.01	-0.06
0.10	-0.03	-0.01	-0.06
0.10	-0.03	-0.02	-0.06
0.10	-0.02	-0.02	-0.06
0.10	0.03	-0.02	-0.06
0.10	-0.03	-0.02	-0.07
0.10	-0.01	-0.02	-0.07
0.10	0.00	-0.02	-0.07
0.10	-0.02	-0.02	-0.07
0.10	0.01	-0.02	-0.07
0.10	0.01	-0.02	-0.08
0.10	0.02	-0.02	-0.08
0.10	-0.05	-0.02	-0.08
0.10	-0.02	-0.02	-0.08
0.10	-0.01	-0.03	-0.09
0.10	0.02	-0.03	-0.09
0.10	0.02	-0.02	-0.09
0.10	0.26	-0.01	-0.09
0.10	1.11	0.06	-0.09
0.10	1.11	0.17	-0.08
0.10	0.54	0.25	-0.06
0.10	0.56	0.31	-0.03
0.10	0.53	0.36	0.00
0.10	0.80	0.43	0.04
0.10	0.74	0.51	0.09
0.10	1.56	0.62	0.15
0.10	1.55	0.78	0.22
0.10	0.99	0.91	0.30
0.10	0.62	0.99	0.40
0.10	0.37	1.04	0.50
