time	acc	velocity	distance
0.10	-0.02	-0.00	-0.00
0.10	0.00	-0.00	-0.00
0.10	-0.01	-0.00	-0.00
0.10	0.03	-0.00	-0.00
0.10	0.01	0.00	-0.00
0.10	-0.01	0.00	-0.00
0.10	0.01	0.00	-0.00
0.10	0.03	0.00	-0.00
0.10	0.01	0.00	-0.00
0.10	0.04	0.01	0.00
0.10	0.01	0.01	0.00
0.10	0.02	0.01	0.00
0.10	0.00	0.01	0.00
0.10	0.00	0.01	0.00
0.10	0.06	0.02	0.01
0.10	-0.01	0.02	0.01
0.10	0.05	0.02	0.01
0.10	0.02	0.02	0.01
0.10	0.02	0.03	0.01
0.10	-0.02	0.03	0.02
0.10	0.05	0.03	0.02
0.10	0.05	0.03	0.02
0.10	-0.02	0.03	0.03
0.10	-0.01	0.03	0.03
0.10	0.01	0.03	0.03
0.10	0.03	0.03	0.04
0.10	-0.00	0.04	0.04
0.10	-0.01	0.03	0.04
0.10	-0.00	0.03	0.05
0.10	-0.00	0.03	0.05
0.10	0.00	0.03	0.05
0.10	0.01	0.03	0.06
0.10	0.03	0.04	0.06
0.10	0.23	0.05	0.06
0.10	-0.02	0.06	0.07
0.10	0.03	0.06	0.08
0.10	0.01	0.06	0.08
0.10	0.01	0.06	0.09
0.10	0.07	0.07	0.09
0.10	0.08	0.07	0.10
0.10	0.22	0.09	0.11
0.10	0.52	0.13	0.12
0.10	2.07	0.26	0.14
0.10	2.62	0.49	0.18
0.10	2.26	0.73	0.24
0.10	2.07	0.95	0.32
0.10	2.60	1.18	0.43
0.10	3.65	1.50	0.56
0.10	3.65	1.86	0.73
0.10	4.89	2.29	0.94
0.10	3.95	2.73	1.19
0.10	3.95	3.13	1.48
0.10	2.41	3.44	1.81
0.10	0.78	3.60	2.16
0.10	0.78	3.68	2.53
0.10	1.59	3.80	2.90
0.10	1.12	3.94	3.29
0.10	1.12	4.05	3.69
0.10	3.11	4.26	4.10
0.10	1.37	4.48	4.54
0.10	1.37	4.62	4.99
0.10	1.30	4.75	5.46
0.10	0.78	4.86	5.94
0.10	0.78	4.94	6.43
0.10	0.22	4.99	6.93
0.10	0.61	5.03	7.43
0.10	0.61	5.09	7.94
0.10	0.88	5.16	8.45
0.10	1.64	5.29	8.97
0.10	1.64	5.45	9.51
0.10	0.88	5.58	10.06
0.10	0.32	5.64	10.62
0.10	0.33	5.67	11.19
0.10	0.84	5.73	11.76
0.10	-0.56	5.74	12.33
0.10	-1.50	5.64	12.90
0.10	-1.50	5.49	13.46
0.10	-2.04	5.31	14.00
0.10	-3.14	5.06	14.51
0.10	-3.96	4.70	15.00
0.10	-2.86	4.36	15.46
0.10	-3.20	4.06	15.88
0.10	-3.03	3.75	16.27
0.10	-3.07	3.44	16.63
0.10	-1.38	3.22	16.96
0.10	-1.22	3.09	17.27
0.10	-0.62	3.00	17.58
0.10	-1.48	2.89	17.87
0.10	-1.84	2.72	18.15
0.10	-1.66	2.55	18.42
0.10	-1.74	2.38	18.66
0.10	-1.78	2.20	18.89
0.10	-1.05	2.06	19.11
0.10	-1.67	1.93	19.30
0.10	-1.36	1.77	19.49
0.10	-1.36	1.64	19.66
0.10	-0.85	1.53	19.82
0.10	-0.22	1.47	19.97
0.10	-0.33	1.44	20.11
0.10	-0.33	1.41	20.26
0.10	-0.53	1.37	20.40
0.10	0.14	1.35	20.53
0.10	-0.45	1.33	20.67
0.10	-0.58	1.28	20.80
0.10	-0.85	1.21	20.92
0.10	-0.74	1.13	21.04
0.10	-0.75	1.06	21.15
0.10	-1.00	0.97	21.25
0.10	-0.45	0.90	21.34
0.10	-0.70	0.84	21.43
0.10	-0.70	0.77	21.51
0.10	-0.65	0.70	21.58
0.10	-0.85	0.63	21.65
0.10	-1.06	0.53	21.71
0.10	-1.17	0.42	21.76
0.10	-1.46	0.29	21.79
0.10	-1.11	0.16	21.81
0.10	-0.40	0.09	21.83
0.10	-0.40	0.05	21.83
0.10	-0.77	-0.01	21.84
0.10	-0.13	-0.06	21.83
0.10	-0.13	-0.07	21.83
0.10	-0.87	-0.12	21.82
0.10	-0.70	-0.20	21.80
0.10	-0.67	-0.27	21.78
0.10	-0.67	-0.34	21.75
0.10	0.03	-0.37	21.71
0.10	-0.59	-0.40	21.67
0.10	-0.68	-0.46	21.63
0.10	-0.34	-0.51	21.58
0.10	0.03	-0.53	21.53
0.10	-0.33	-0.54	21.48
0.10	0.10	-0.55	21.42
0.10	-0.04	-0.55	21.37
0.10	-0.29	-0.57	21.31
0.10	0.30	-0.57	21.25
0.10	0.30	-0.54	21.20
0.10	-0.02	-0.52	21.15
0.10	0.29	-0.51	21.09
0.10	-0.55	-0.52	21.04
0.10	-0.78	-0.59	20.99
0.10	-0.61	-0.66	20.92
0.10	-0.41	-0.71	20.86
0.10	-0.45	-0.75	20.78
0.10	-0.53	-0.80	20.70
0.10	-0.68	-0.86	20.62
0.10	-1.19	-0.95	20.53
0.10	-1.14	-1.07	20.43
0.10	-1.12	-1.18	20.32
0.10	-0.67	-1.27	20.19
0.10	-0.54	-1.33	20.06
0.10	-0.59	-1.39	19.93
0.10	-0.08	-1.42	19.79
0.10	-0.02	-1.43	19.64
0.10	-0.01	-1.43	19.50
0.10	0.01	-1.43	19.36
0.10	-0.01	-1.43	19.21
0.10	0.02	-1.43	19.07
0.10	0.03	-1.43	18.93
0.10	-0.01	-1.43	18.79
0.10	-0.00	-1.43	18.64
0.10	0.01	-1.43	18.50
0.10	0.01	-1.43	18.36
0.10	-0.02	-1.43	18.22
0.10	0.01	-1.43	18.07
0.10	-0.05	-1.43	17.93
0.10	0.00	-1.43	17.79
0.10	-0.05	-1.43	17.64
0.10	-0.02	-1.44	17.50
0.10	-0.02	-1.44	17.36
0.10	0.00	-1.44	17.21
0.10	-0.02	-1.44	17.07
0.10	-0.01	-1.44	16.92
0.10	-0.01	-1.44	16.78
0.10	0.01	-1.44	16.64
0.10	-0.05	-1.45	16.49
0.10	-0.02	-1.45	16.35
0.10	-0.02	-1.45	16.20
0.10	-0.01	-1.45	16.06
0.10	-0.02	-1.46	15.91
0.10	0.02	-1.46	15.77
0.10	-0.02	-1.46	15.62
0.10	-0.01	-1.46	15.47
0.10	-0.01	-1.46	15.33
0.10	-0.05	-1.46	15.18
0.10	-0.04	-1.47	15.04
0.10	-0.02	-1.47	14.89
0.10	-0.00	-1.47	14.74
0.10	0.03	-1.47	14.60
0.10	-0.02	-1.47	14.45
0.10	0.00	-1.47	14.30
