time	acc	velocity	distance
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	-0.06	-0.00	-0.00
0.10	-0.01	-0.00	-0.00
0.10	-0.02	-0.00	-0.00
0.10	-0.00	-0.00	-0.00
0.10	-0.00	-0.00	-0.00
0.10	-0.02	-0.00	-0.00
0.10	-0.02	-0.00	-0.00
0.10	0.02	-0.00	-0.00
0.10	-0.01	-0.00	-0.00
0.10	-0.04	-0.00	-0.00
0.10	-0.01	-0.00	-0.00
0.10	-0.02	-0.00	-0.00
0.10	-0.00	-0.00	-0.00
0.10	-0.01	-0.00	-0.00
0.10	0.00	-0.00	-0.00
0.10	0.03	-0.00	-0.00
0.10	0.02	-0.00	-0.00
0.10	-0.01	-0.00	-0.00
0.10	-0.01	-0.00	-0.00
0.10	-0.01	-0.00	-0.00
0.10	-0.02	-0.00	-0.00
0.10	-0.06	-0.00	-0.00
0.10	-0.06	-0.01	-0.00
0.10	-0.01	-0.01	-0.00
0.10	0.03	-0.01	-0.00
0.10	-0.03	-0.01	-0.00
0.10	0.03	-0.01	-0.00
0.10	-0.05	-0.01	-0.00
0.10	-0.04	-0.01	-0.00
0.10	-0.01	-0.01	-0.00
0.10	0.01	-0.01	-0.00
0.10	-0.02	-0.01	-0.00
0.10	-0.02	-0.01	-0.00
0.10	-0.02	-0.01	-0.00
0.10	0.03	-0.01	-0.00
0.10	0.03	-0.01	-0.00
0.10	-0.01	-0.01	-0.00
0.10	-0.07	-0.01	-0.00
0.10	-0.02	-0.01	-0.00
0.10	-0.00	-0.01	-0.00
0.10	-0.03	-0.01	-0.00
0.10	-0.01	-0.01	-0.00
0.10	0.05	-0.01	-0.00
0.10	0.05	-0.01	-0.00
0.10	-0.08	-0.01	-0.00
0.10	-0.03	-0.01	-0.01
0.10	0.03	-0.01	-0.01
0.10	-0.05	-0.01	-0.01
0.10	-0.06	-0.01	-0.01
0.10	-0.04	-0.01	-0.01
0.10	-0.02	-0.01	-0.01
0.10	-0.02	-0.01	-0.01
0.10	-0.04	-0.01	-0.01
0.10	0.03	-0.01	-0.01
0.10	-0.03	-0.01	-0.01
0.10	-0.05	-0.02	-0.01
0.10	-0.02	-0.02	-0.01
0.10	-0.03	-0.02	-0.01
0.10	-0.00	-0.02	-0.01
0.10	0.00	-0.02	-0.01
0.10	-0.00	-0.02	-0.01
0.10	-0.01	-0.02	-0.01
0.10	-0.03	-0.02	-0.01
0.10	-0.02	-0.02	-0.01
0.10	0.00	-0.02	-0.01
0.10	-0.05	-0.02	-0.01
0.10	-0.15	-0.02	-0.01
0.10	-0.01	-0.02	-0.01
0.10	-0.02	-0.02	-0.01
0.10	-0.02	-0.02	-0.01
0.10	-0.02	-0.02	-0.01
0.10	0.06	-0.02	-0.01
0.10	0.01	-0.02	-0.01
0.10	0.02	-0.02	-0.01
0.10	-0.06	-0.02	-0.01
0.10	-0.03	-0.02	-0.02
0.10	-0.03	-0.02	-0.02
0.10	0.03	-0.02	-0.02
0.10	-0.00	-0.02	-0.02
0.10	0.02	-0.02	-0.02
0.10	-0.01	-0.02	-0.02
0.10	-0.01	-0.02	-0.02
0.10	-0.02	-0.02	-0.02
0.10	-0.04	-0.02	-0.02
0.10	0.01	-0.02	-0.02
0.10	-0.01	-0.02	-0.02
0.10	-0.03	-0.02	-0.02
0.10	0.03	-0.02	-0.02
0.10	-0.01	-0.02	-0.02
0.10	-0.01	-0.02	-0.02
0.10	-0.02	-0.02	-0.02
0.10	-0.01	-0.03	-0.02
0.10	-0.03	-0.03	-0.02
0.10	-0.02	-0.03	-0.02
0.10	-0.01	-0.03	-0.02
0.10	-0.01	-0.03	-0.02
0.10	-0.01	-0.03	-0.03
0.10	-0.01	-0.03	-0.03
0.10	-0.00	-0.03	-0.03
0.10	0.00	-0.03	-0.03
0.10	-0.06	-0.03	-0.03
0.10	-0.00	-0.03	-0.03
0.10	-0.02	-0.03	-0.03
0.10	-0.01	-0.03	-0.03
0.10	0.00	-0.03	-0.03
0.10	0.00	-0.03	-0.03
0.10	-0.00	-0.03	-0.03
0.10	-0.00	-0.03	-0.03
0.10	-0.02	-0.03	-0.03
0.10	-0.03	-0.03	-0.03
0.10	-0.04	-0.03	-0.03
0.10	-0.01	-0.03	-0.03
0.10	-0.04	-0.03	-0.03
0.10	0.00	-0.03	-0.04
0.10	0.00	-0.03	-0.04
0.10	0.00	-0.03	-0.04
0.10	-0.03	-0.03	-0.04
0.10	-0.02	-0.03	-0.04
0.10	-0.02	-0.03	-0.04
0.10	0.00	-0.03	-0.04
0.10	-0.00	-0.03	-0.04
0.10	0.01	-0.03	-0.04
0.10	0.00	-0.03	-0.04
0.10	0.02	-0.03	-0.04
0.10	-0.01	-0.03	-0.04
0.10	0.03	-0.03	-0.04
0.10	-0.02	-0.03	-0.04
0.10	-0.00	-0.03	-0.04
0.10	-0.02	-0.03	-0.04
0.10	-0.05	-0.03	-0.05
0.10	-0.71	-0.05	-0.05
0.10	1.45	-0.02	-0.05
0.10	1.45	0.01	-0.05
0.10	0.38	0.02	-0.05
0.10	0.20	0.02	-0.05
0.10	1.08	0.04	-0.05
0.10	1.69	0.08	-0.04
0.10	2.79	0.13	-0.04
0.10	4.05	0.21	-0.04
0.10	2.99	0.27	-0.03
0.10	2.99	0.33	-0.02
0.10	1.06	0.35	-0.02
0.10	0.04	0.36	-0.01
0.10	-0.13	0.35	-0.00
0.10	-0.74	0.34	0.00
0.10	-0.72	0.32	0.01
0.10	0.40	0.33	0.02
0.10	2.03	0.37	0.02
0.10	2.03	0.41	0.03
0.10	2.31	0.46	0.04
0.10	1.27	0.48	0.05
0.10	1.22	0.51	0.06
0.10	1.76	0.54	0.07
0.10	1.24	0.57	0.08
0.10	0.74	0.58	0.10
0.10	0.28	0.59	0.11
0.10	0.18	0.59	0.12
0.10	-0.02	0.59	0.13
0.10	0.98	0.61	0.14
0.10	0.98	0.63	0.16
0.10	-0.40	0.62	0.17
0.10	-0.59	0.61	0.18
0.10	0.33	0.62	0.19
0.10	1.00	0.64	0.21
0.10	1.23	0.66	0.22
0.10	0.92	0.68	0.23
0.10	0.41	0.69	0.25
0.10	0.41	0.70	0.26
0.10	-0.06	0.70	0.27
0.10	0.56	0.71	0.29
0.10	1.50	0.74	0.30
0.10	2.28	0.78	0.32
0.10	1.90	0.82	0.34
0.10	1.23	0.85	0.35
0.10	0.56	0.86	0.37
0.10	-0.50	0.85	0.39
0.10	-1.23	0.82	0.40
0.10	-1.51	0.79	0.42
0.10	-1.98	0.75	0.43
0.10	-0.17	0.75	0.45
0.10	0.42	0.76	0.46
0.10	0.42	0.77	0.48
0.10	1.51	0.80	0.50
0.10	0.54	0.81	0.51
0.10	0.18	0.81	0.53
0.10	0.06	0.81	0.54
0.10	0.06	0.81	0.56
0.10	-0.40	0.81	0.58
0.10	-0.91	0.79	0.59
0.10	-0.91	0.77	0.61
0.10	-0.44	0.76	0.62
0.10	-0.28	0.76	0.64
0.10	-0.42	0.75	0.65
0.10	-0.88	0.73	0.67
0.10	-1.04	0.71	0.68
0.10	-1.04	0.69	0.70
0.10	-0.94	0.67	0.71
0.10	-1.30	0.64	0.72
0.10	-1.24	0.62	0.73
0.10	-0.79	0.60	0.75
0.10	-0.18	0.60	0.76
0.10	0.76	0.61	0.77
0.10	0.19	0.62	0.78
0.10	0.19	0.62	0.79
0.10	-1.43	0.59	0.81
0.10	-1.66	0.56	0.82
0.10	-1.66	0.53	0.83
0.10	-0.43	0.52	0.84
0.10	-0.38	0.51	0.85
0.10	-0.38	0.50	0.86
0.10	0.34	0.51	0.87
0.10	0.92	0.53	0.88
0.10	0.54	0.54	0.89
0.10	0.83	0.56	0.90
0.10	0.50	0.57	0.91
0.10	-0.92	0.55	0.92
0.10	-0.99	0.53	0.93
0.10	-0.96	0.51	0.94
0.10	-0.83	0.49	0.95
0.10	-1.27	0.47	0.96
0.10	-1.52	0.44	0.97
0.10	-1.37	0.41	0.98
0.10	-0.68	0.39	0.99
0.10	-0.68	0.38	1.00
0.10	0.03	0.38	1.00
0.10	0.55	0.39	1.01
0.10	0.46	0.40	1.02
