time	acc	velocity	distance
0.10	0.04	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.06	0.01	0.00
0.10	0.05	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.06	0.01	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.05	0.01	0.00
0.10	0.03	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.04	0.00	0.01
0.10	0.09	0.01	0.01
0.10	0.22	0.02	0.01
0.10	1.04	0.10	0.01
0.10	1.31	0.13	0.02
0.10	1.31	0.13	0.02
0.10	0.02	0.00	0.02
0.10	0.07	0.01	0.03
0.10	0.79	0.08	0.03
0.10	1.56	0.16	0.04
0.10	1.43	0.14	0.04
0.10	1.34	0.13	0.05
0.10	1.10	0.11	0.06
0.10	0.83	0.08	0.06
0.10	1.07	0.11	0.07
0.10	0.74	0.07	0.07
0.10	0.54	0.05	0.07
0.10	0.82	0.08	0.08
0.10	0.82	0.08	0.08
0.10	1.03	0.10	0.09
0.10	1.56	0.16	0.09
0.10	2.39	0.24	0.11
0.10	2.48	0.25	0.12
0.10	2.26	0.23	0.13
0.10	1.94	0.19	0.14
0.10	1.81	0.18	0.15
0.10	1.81	0.18	0.16
0.10	1.40	0.14	0.16
0.10	3.71	0.37	0.18
0.10	4.18	0.42	0.20
0.10	2.75	0.28	0.22
0.10	1.02	0.10	0.22
0.10	0.28	0.03	0.22
0.10	0.28	0.03	0.22
0.10	0.38	0.04	0.23
0.10	1.26	0.13	0.23
0.10	2.69	0.27	0.25
0.10	2.00	0.20	0.26
0.10	1.11	0.11	0.26
0.10	0.13	0.01	0.26
0.10	0.13	0.01	0.26
0.10	1.15	0.12	0.27
0.10	1.62	0.16	0.28
0.10	2.06	0.21	0.29
0.10	0.11	0.01	0.29
0.10	0.11	0.01	0.29
0.10	0.09	0.01	0.29
0.10	0.24	0.02	0.29
0.10	0.05	0.00	0.29
0.10	0.15	0.02	0.29
0.10	0.03	0.00	0.29
0.10	0.03	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.04	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.03	0.00	0.29
0.10	0.05	0.00	0.29
0.10	0.00	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.03	0.00	0.29
0.10	0.03	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.04	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.00	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.00	0.00	0.29
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.04	0.00	0.30
0.10	0.04	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.03	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
