time	acc	velocity	distance
0.10	0.06	0.01	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.12	0.01	0.00
0.10	0.04	0.00	0.00
0.10	0.05	0.01	0.00
0.10	0.07	0.01	0.00
0.10	0.06	0.01	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.13	0.01	0.00
0.10	1.34	0.13	0.01
0.10	1.65	0.16	0.02
0.10	1.09	0.11	0.03
0.10	0.14	0.01	0.03
0.10	0.11	0.01	0.03
0.10	1.28	0.13	0.03
0.10	1.28	0.13	0.04
0.10	2.54	0.25	0.05
0.10	1.99	0.20	0.06
0.10	0.85	0.08	0.07
0.10	1.00	0.10	0.07
0.10	1.00	0.10	0.08
0.10	1.55	0.16	0.08
0.10	1.13	0.11	0.09
0.10	1.68	0.17	0.10
0.10	1.29	0.13	0.10
0.10	2.01	0.20	0.11
0.10	2.61	0.26	0.13
0.10	2.40	0.24	0.14
0.10	2.40	0.24	0.15
0.10	1.99	0.20	0.16
0.10	1.83	0.18	0.17
0.10	1.36	0.14	0.18
0.10	1.26	0.13	0.18
0.10	1.51	0.15	0.19
0.10	0.58	0.06	0.19
0.10	1.95	0.20	0.20
0.10	1.67	0.17	0.21
0.10	0.06	0.01	0.21
0.10	0.06	0.01	0.21
0.10	0.25	0.02	0.21
0.10	0.25	0.02	0.22
0.10	0.82	0.08	0.22
0.10	0.82	0.08	0.22
0.10	0.27	0.03	0.22
0.10	0.44	0.04	0.23
0.10	0.33	0.03	0.23
0.10	0.71	0.07	0.23
0.10	0.71	0.07	0.24
0.10	0.25	0.03	0.24
0.10	0.98	0.10	0.24
0.10	0.27	0.03	0.24
0.10	0.31	0.03	0.24
0.10	0.31	0.03	0.25
0.10	0.07	0.01	0.25
0.10	0.37	0.04	0.25
0.10	0.37	0.04	0.25
0.10	0.06	0.01	0.25
0.10	0.75	0.08	0.25
0.10	0.02	0.00	0.25
0.10	0.02	0.00	0.25
0.10	0.14	0.01	0.26
0.10	0.53	0.05	0.26
0.10	0.31	0.03	0.26
0.10	0.30	0.03	0.26
0.10	0.30	0.03	0.26
0.10	0.52	0.05	0.27
0.10	0.51	0.05	0.27
0.10	0.44	0.04	0.27
0.10	0.44	0.04	0.27
0.10	0.02	0.00	0.27
0.10	0.31	0.03	0.27
0.10	0.01	0.00	0.27
0.10	0.01	0.00	0.27
0.10	0.01	0.00	0.27
0.10	0.10	0.01	0.27
0.10	0.00	0.00	0.27
0.10	0.02	0.00	0.27
0.10	0.01	0.00	0.27
0.10	0.00	0.00	0.27
0.10	0.00	0.00	0.27
0.10	0.01	0.00	0.27
0.10	0.01	0.00	0.27
0.10	0.03	0.00	0.27
0.10	0.02	0.00	0.27
0.10	0.01	0.00	0.28
0.10	0.01	0.00	0.28
0.10	0.01	0.00	0.28
0.10	0.01	0.00	0.28
0.10	0.00	0.00	0.28
0.10	0.01	0.00	0.28
0.10	0.00	0.00	0.28
0.10	0.00	0.00	0.28
0.10	0.00	0.00	0.28
0.10	0.04	0.00	0.28
0.10	0.03	0.00	0.28
0.10	0.01	0.00	0.28
0.10	0.01	0.00	0.28
0.10	0.01	0.00	0.28
0.10	0.01	0.00	0.28
0.10	0.00	0.00	0.28
