time	acc	velocity	distance
0.10	0.02	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.06	0.01	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.07	0.01	0.00
0.10	0.01	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.05	0.01	0.01
0.10	0.03	0.00	0.01
0.10	0.03	0.00	0.01
0.10	0.04	0.00	0.01
0.10	0.03	0.00	0.01
0.10	0.04	0.00	0.01
0.10	0.03	0.00	0.01
0.10	0.02	0.00	0.01
0.10	0.00	0.00	0.01
0.10	0.01	0.00	0.01
0.10	0.02	0.00	0.01
0.10	0.03	0.00	0.01
0.10	0.05	0.01	0.01
0.10	0.05	0.01	0.01
0.10	0.02	0.00	0.01
0.10	0.04	0.00	0.01
0.10	0.03	0.00	0.01
0.10	0.07	0.01	0.01
0.10	0.03	0.00	0.01
0.10	0.02	0.00	0.01
0.10	0.04	0.00	0.01
0.10	0.03	0.00	0.01
0.10	0.06	0.01	0.01
0.10	0.06	0.01	0.01
0.10	0.06	0.01	0.01
0.10	0.08	0.01	0.01
0.10	0.39	0.04	0.01
0.10	1.40	0.14	0.02
0.10	1.51	0.15	0.03
0.10	0.80	0.08	0.03
0.10	0.13	0.01	0.03
0.10	0.84	0.08	0.04
0.10	1.53	0.15	0.04
0.10	2.08	0.21	0.05
0.10	2.44	0.24	0.07
0.10	2.44	0.24	0.08
0.10	1.66	0.17	0.09
0.10	1.19	0.12	0.09
0.10	0.99	0.10	0.10
0.10	1.44	0.14	0.10
0.10	2.54	0.25	0.12
0.10	3.00	0.30	0.13
0.10	2.75	0.27	0.15
0.10	2.31	0.23	0.16
0.10	2.24	0.22	0.17
0.10	3.19	0.32	0.18
0.10	2.15	0.21	0.19
0.10	0.84	0.08	0.20
0.10	0.71	0.07	0.20
0.10	2.24	0.22	0.21
0.10	2.45	0.24	0.23
0.10	2.45	0.24	0.24
0.10	1.33	0.13	0.25
0.10	0.72	0.07	0.25
0.10	0.16	0.02	0.25
0.10	0.53	0.05	0.25
0.10	0.19	0.02	0.25
0.10	0.71	0.07	0.26
0.10	0.71	0.07	0.26
0.10	0.27	0.03	0.26
0.10	0.26	0.03	0.26
0.10	0.73	0.07	0.27
0.10	0.78	0.08	0.27
0.10	0.42	0.04	0.27
0.10	0.06	0.01	0.27
0.10	0.05	0.00	0.27
0.10	0.07	0.01	0.27
0.10	0.90	0.09	0.28
0.10	0.74	0.07	0.28
0.10	0.04	0.00	0.28
0.10	0.35	0.04	0.28
0.10	0.18	0.02	0.28
0.10	0.23	0.02	0.29
0.10	0.03	0.00	0.29
0.10	0.05	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.12	0.01	0.29
0.10	0.12	0.01	0.29
0.10	0.19	0.02	0.29
0.10	0.05	0.00	0.29
0.10	0.10	0.01	0.29
0.10	0.40	0.04	0.29
0.10	0.40	0.04	0.29
0.10	0.49	0.05	0.30
0.10	0.41	0.04	0.30
0.10	0.10	0.01	0.30
0.10	0.10	0.01	0.30
0.10	0.37	0.04	0.30
0.10	1.12	0.11	0.31
0.10	0.53	0.05	0.31
0.10	0.09	0.01	0.31
0.10	0.07	0.01	0.31
0.10	0.07	0.01	0.31
0.10	0.08	0.01	0.31
0.10	0.08	0.01	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.07	0.01	0.31
0.10	0.05	0.00	0.31
0.10	0.05	0.00	0.31
0.10	0.04	0.00	0.31
0.10	0.05	0.01	0.31
0.10	0.07	0.01	0.31
0.10	0.04	0.00	0.31
0.10	0.04	0.00	0.31
0.10	0.08	0.01	0.31
0.10	0.03	0.00	0.31
0.10	0.06	0.01	0.31
0.10	0.03	0.00	0.31
0.10	0.03	0.00	0.31
0.10	0.07	0.01	0.31
0.10	0.03	0.00	0.31
0.10	0.06	0.01	0.31
0.10	0.05	0.00	0.31
0.10	0.08	0.01	0.32
0.10	0.04	0.00	0.32
0.10	0.08	0.01	0.32
0.10	0.03	0.00	0.32
0.10	0.03	0.00	0.32
0.10	0.03	0.00	0.32
0.10	0.02	0.00	0.32
0.10	0.04	0.00	0.32
0.10	0.07	0.01	0.32
0.10	0.03	0.00	0.32
0.10	0.04	0.00	0.32
0.10	0.05	0.00	0.32
0.10	0.04	0.00	0.32
0.10	0.03	0.00	0.32
0.10	0.07	0.01	0.32
0.10	0.07	0.01	0.32
0.10	0.06	0.01	0.32
0.10	0.06	0.01	0.32
0.10	0.05	0.00	0.32
0.10	0.06	0.01	0.32
0.10	0.04	0.00	0.32
0.10	0.02	0.00	0.32
0.10	0.03	0.00	0.32
0.10	0.09	0.01	0.32
0.10	0.04	0.00	0.32
0.10	0.05	0.01	0.32
0.10	0.06	0.01	0.32
0.10	0.04	0.00	0.32
0.10	0.05	0.01	0.32
0.10	0.06	0.01	0.32
0.10	0.04	0.00	0.32
0.10	0.06	0.01	0.32
0.10	0.04	0.00	0.32
0.10	0.04	0.00	0.32
0.10	0.02	0.00	0.32
0.10	0.02	0.00	0.32
0.10	0.04	0.00	0.32
0.10	0.04	0.00	0.32
0.10	0.04	0.00	0.32
0.10	0.08	0.01	0.32
0.10	0.04	0.00	0.32
0.10	0.10	0.01	0.32
0.10	0.06	0.01	0.33
0.10	0.04	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.05	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.05	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.05	0.00	0.33
0.10	0.03	0.00	0.33
0.10	0.06	0.01	0.33
0.10	0.06	0.01	0.33
0.10	0.09	0.01	0.33
0.10	0.05	0.01	0.33
0.10	0.05	0.01	0.33
0.10	0.03	0.00	0.33
0.10	0.06	0.01	0.33
0.10	0.06	0.01	0.33
0.10	0.06	0.01	0.33
0.10	0.06	0.01	0.33
0.10	0.00	0.00	0.33
0.10	0.03	0.00	0.33
0.10	0.08	0.01	0.33
0.10	0.04	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.07	0.01	0.33
0.10	0.03	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.06	0.01	0.33
0.10	0.08	0.01	0.33
