time	acc	velocity	distance
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.16	0.02	0.00
0.10	0.16	0.02	0.00
0.10	0.03	0.00	0.00
0.10	0.35	0.04	0.01
0.10	0.56	0.06	0.01
0.10	0.60	0.06	0.01
0.10	1.04	0.10	0.02
0.10	0.82	0.08	0.02
0.10	1.60	0.16	0.03
0.10	1.60	0.16	0.04
0.10	1.15	0.12	0.04
0.10	1.38	0.14	0.05
0.10	1.38	0.14	0.06
0.10	1.55	0.16	0.06
0.10	1.54	0.15	0.07
0.10	1.90	0.19	0.08
0.10	0.72	0.07	0.08
0.10	0.36	0.04	0.09
0.10	1.88	0.19	0.10
0.10	2.31	0.23	0.11
0.10	1.66	0.17	0.12
0.10	1.66	0.17	0.12
0.10	1.07	0.11	0.13
0.10	1.31	0.13	0.14
0.10	1.31	0.13	0.14
0.10	0.18	0.02	0.14
0.10	0.43	0.04	0.15
0.10	0.16	0.02	0.15
0.10	0.96	0.10	0.15
0.10	1.57	0.16	0.16
0.10	0.69	0.07	0.16
0.10	0.07	0.01	0.16
0.10	0.10	0.01	0.16
0.10	0.36	0.04	0.17
0.10	0.42	0.04	0.17
0.10	0.52	0.05	0.17
0.10	0.79	0.08	0.17
0.10	1.50	0.15	0.18
0.10	1.58	0.16	0.19
0.10	1.53	0.15	0.20
0.10	1.53	0.15	0.20
0.10	1.34	0.13	0.21
0.10	0.67	0.07	0.21
0.10	0.67	0.07	0.22
0.10	1.24	0.12	0.22
0.10	0.93	0.09	0.23
0.10	0.23	0.02	0.23
0.10	0.46	0.05	0.23
0.10	0.35	0.03	0.23
0.10	1.52	0.15	0.24
0.10	1.83	0.18	0.25
0.10	0.77	0.08	0.25
0.10	0.55	0.06	0.26
0.10	0.51	0.05	0.26
0.10	0.51	0.05	0.26
0.10	0.26	0.03	0.26
0.10	0.66	0.07	0.27
0.10	0.53	0.05	0.27
0.10	0.73	0.07	0.27
0.10	0.40	0.04	0.28
0.10	1.12	0.11	0.28
0.10	1.83	0.18	0.29
0.10	0.97	0.10	0.29
0.10	0.31	0.03	0.30
0.10	0.55	0.05	0.30
0.10	0.19	0.02	0.30
0.10	0.19	0.02	0.30
0.10	0.03	0.00	0.30
0.10	0.05	0.01	0.30
0.10	0.18	0.02	0.30
0.10	0.45	0.04	0.30
0.10	0.06	0.01	0.31
0.10	0.04	0.00	0.31
0.10	0.04	0.00	0.31
0.10	0.15	0.01	0.31
0.10	0.86	0.09	0.31
0.10	0.68	0.07	0.31
0.10	0.22	0.02	0.32
0.10	0.32	0.03	0.32
0.10	0.15	0.02	0.32
0.10	0.03	0.00	0.32
0.10	0.05	0.01	0.32
0.10	0.04	0.00	0.32
0.10	0.01	0.00	0.32
0.10	0.00	0.00	0.32
0.10	0.00	0.00	0.32
0.10	0.00	0.00	0.32
0.10	0.00	0.00	0.32
0.10	0.00	0.00	0.32
0.10	0.01	0.00	0.32
0.10	0.02	0.00	0.32
0.10	0.05	0.01	0.32
0.10	0.03	0.00	0.32
0.10	0.04	0.00	0.32
0.10	0.04	0.00	0.32
0.10	0.05	0.00	0.32
0.10	0.00	0.00	0.32
0.10	0.00	0.00	0.32
0.10	0.04	0.00	0.32
0.10	0.00	0.00	0.32
0.10	0.02	0.00	0.32
0.10	0.05	0.00	0.32
0.10	0.00	0.00	0.32
0.10	0.06	0.01	0.32
0.10	0.06	0.01	0.32
0.10	0.03	0.00	0.32
0.10	0.00	0.00	0.32
0.10	0.03	0.00	0.32
0.10	0.00	0.00	0.32
0.10	0.01	0.00	0.32
0.10	0.00	0.00	0.32
0.10	0.03	0.00	0.32
0.10	0.04	0.00	0.32
0.10	0.02	0.00	0.32
0.10	0.02	0.00	0.32
0.10	0.02	0.00	0.32
0.10	0.01	0.00	0.32
0.10	0.02	0.00	0.32
0.10	0.07	0.01	0.32
0.10	0.02	0.00	0.32
0.10	0.03	0.00	0.32
0.10	0.03	0.00	0.32
