time	acc	velocity	distance
0.10	-0.01	-0.00	-0.00
0.10	-0.01	-0.00	-0.00
0.10	-0.01	-0.00	-0.00
0.10	0.03	-0.00	-0.00
0.10	0.02	0.00	-0.00
0.10	0.02	0.00	-0.00
0.10	0.01	0.01	0.00
0.10	0.01	0.01	0.00
0.10	-0.01	0.01	0.00
0.10	0.00	0.01	0.00
0.10	0.01	0.01	0.00
0.10	0.03	0.01	0.00
0.10	-0.00	0.01	0.00
0.10	0.01	0.01	0.01
0.10	0.01	0.01	0.01
0.10	0.01	0.01	0.01
0.10	0.01	0.02	0.01
0.10	-0.01	0.02	0.01
0.10	0.02	0.02	0.01
0.10	-0.01	0.02	0.01
0.10	-0.00	0.02	0.02
0.10	-0.02	0.02	0.02
0.10	0.06	0.02	0.02
0.10	0.06	0.02	0.02
0.10	-0.00	0.03	0.02
0.10	-0.01	0.03	0.03
0.10	-0.01	0.02	0.03
0.10	0.01	0.02	0.03
0.10	0.00	0.03	0.03
0.10	0.04	0.03	0.04
0.10	0.01	0.03	0.04
0.10	0.01	0.03	0.04
0.10	0.00	0.03	0.05
0.10	-0.01	0.03	0.05
0.10	0.02	0.03	0.05
0.10	-0.01	0.03	0.05
0.10	0.02	0.03	0.06
0.10	-0.03	0.03	0.06
0.10	0.02	0.03	0.06
0.10	0.02	0.03	0.07
0.10	0.00	0.03	0.07
0.10	0.01	0.03	0.07
0.10	0.03	0.04	0.08
0.10	-0.01	0.04	0.08
0.10	0.03	0.04	0.08
0.10	0.03	0.04	0.09
0.10	-0.02	0.04	0.09
0.10	-0.02	0.04	0.10
0.10	0.01	0.04	0.10
0.10	0.02	0.04	0.10
0.10	-0.01	0.04	0.11
0.10	-0.01	0.04	0.11
0.10	-0.05	0.04	0.12
0.10	0.04	0.04	0.12
0.10	-0.44	0.02	0.12
0.10	-0.10	-0.01	0.12
0.10	-0.00	-0.02	0.12
0.10	-0.05	-0.02	0.12
0.10	-0.08	-0.03	0.12
0.10	-0.04	-0.03	0.11
0.10	-0.06	-0.04	0.11
0.10	-0.06	-0.04	0.11
0.10	0.05	-0.04	0.10
0.10	-0.04	-0.04	0.10
0.10	0.01	-0.04	0.09
0.10	-0.03	-0.05	0.09
0.10	-0.01	-0.05	0.08
0.10	-0.01	-0.05	0.08
0.10	0.00	-0.05	0.07
0.10	0.00	-0.05	0.07
0.10	0.28	-0.03	0.07
0.10	1.58	0.06	0.07
0.10	1.58	0.22	0.08
0.10	1.42	0.37	0.11
0.10	0.67	0.47	0.15
0.10	0.30	0.52	0.20
0.10	0.01	0.53	0.25
0.10	0.46	0.56	0.31
0.10	1.22	0.64	0.37
0.10	2.30	0.82	0.44
0.10	2.88	1.08	0.54
0.10	2.51	1.35	0.66
0.10	2.59	1.60	0.80
0.10	1.89	1.82	0.98
0.10	1.28	1.98	1.17
0.10	0.77	2.09	1.37
0.10	0.77	2.16	1.58
0.10	1.52	2.28	1.80
0.10	1.68	2.44	2.04
0.10	1.68	2.60	2.29
0.10	0.86	2.73	2.56
0.10	0.58	2.80	2.84
0.10	0.58	2.86	3.12
0.10	0.02	2.89	3.41
0.10	0.23	2.90	3.70
0.10	0.23	2.93	3.99
0.10	0.32	2.96	4.28
0.10	0.35	2.99	4.58
0.10	0.35	3.02	4.88
0.10	2.44	3.16	5.19
0.10	1.52	3.36	5.52
0.10	1.52	3.51	5.86
0.10	-1.05	3.54	6.21
0.10	-1.14	3.43	6.56
0.10	-1.14	3.31	6.90
0.10	0.17	3.27	7.23
0.10	0.60	3.30	7.55
0.10	0.50	3.36	7.89
0.10	1.48	3.46	8.23
0.10	1.39	3.60	8.58
0.10	1.39	3.74	8.95
0.10	1.37	3.88	9.33
0.10	0.49	3.97	9.72
0.10	-0.12	3.99	10.12
0.10	-1.26	3.92	10.52
0.10	-0.96	3.81	10.90
0.10	-0.86	3.72	11.28
0.10	-0.86	3.63	11.65
0.10	0.59	3.62	12.01
0.10	0.52	3.68	12.37
0.10	-0.12	3.70	12.74
0.10	-0.12	3.68	13.11
0.10	-0.23	3.67	13.48
0.10	-0.13	3.65	13.85
0.10	-0.85	3.60	14.21
0.10	-0.85	3.51	14.56
0.10	-1.24	3.41	14.91
0.10	-0.30	3.33	15.25
0.10	-0.20	3.31	15.58
0.10	-0.52	3.27	15.91
0.10	-0.69	3.21	16.23
0.10	-0.76	3.14	16.55
0.10	-0.69	3.07	16.86
0.10	-0.06	3.03	17.16
0.10	0.30	3.04	17.47
0.10	0.73	3.09	17.77
0.10	0.73	3.17	18.09
0.10	0.24	3.21	18.41
0.10	0.30	3.24	18.73
0.10	-0.26	3.24	19.05
0.10	0.29	3.24	19.38
0.10	0.45	3.28	19.70
0.10	1.19	3.36	20.04
0.10	1.06	3.48	20.38
0.10	0.17	3.54	20.73
0.10	-1.13	3.49	21.08
0.10	-1.16	3.37	21.42
0.10	-1.16	3.26	21.75
0.10	-0.41	3.18	22.08
0.10	0.47	3.18	22.39
0.10	0.31	3.22	22.71
0.10	-0.65	3.20	23.04
0.10	-0.54	3.14	23.35
0.10	-0.35	3.10	23.67
0.10	0.02	3.08	23.97
0.10	-0.41	3.06	24.28
0.10	-0.88	3.00	24.58
0.10	-1.27	2.89	24.88
0.10	-1.27	2.76	25.16
0.10	-1.44	2.63	25.43
0.10	-1.47	2.48	25.69
0.10	-1.41	2.34	25.93
0.10	-1.41	2.20	26.16
0.10	-0.35	2.11	26.37
0.10	-0.87	2.05	26.58
0.10	-1.59	1.93	26.78
0.10	-1.59	1.77	26.96
0.10	-0.38	1.67	27.13
0.10	0.19	1.66	27.30
0.10	0.21	1.68	27.47
0.10	-0.64	1.66	27.64
0.10	-1.09	1.57	27.80
0.10	-0.82	1.48	27.95
0.10	-0.88	1.39	28.09
0.10	-0.77	1.31	28.23
0.10	-1.12	1.22	28.36
0.10	-1.06	1.11	28.47
0.10	-1.32	0.99	28.58
0.10	-1.26	0.86	28.67
0.10	-1.01	0.75	28.75
0.10	-1.16	0.64	28.82
0.10	-1.32	0.51	28.88
0.10	-1.26	0.38	28.92
0.10	-0.87	0.28	28.95
0.10	-0.48	0.21	28.98
0.10	-0.48	0.16	29.00
0.10	-0.24	0.13	29.01
0.10	-0.36	0.10	29.02
0.10	0.01	0.08	29.03
0.10	-0.21	0.07	29.04
0.10	-0.61	0.03	29.04
0.10	-1.05	-0.06	29.04
0.10	-0.39	-0.13	29.03
0.10	0.04	-0.14	29.02
0.10	0.00	-0.14	29.01
0.10	-0.06	-0.14	28.99
0.10	-0.06	-0.15	28.98
0.10	-0.02	-0.15	28.96
0.10	-0.00	-0.16	28.95
0.10	0.04	-0.15	28.93
0.10	-0.03	-0.15	28.91
0.10	0.04	-0.15	28.90
0.10	-0.00	-0.15	28.88
0.10	-0.00	-0.15	28.87
0.10	0.02	-0.15	28.85
0.10	-0.01	-0.15	28.84
0.10	-0.03	-0.15	28.82
0.10	-0.00	-0.15	28.81
0.10	0.01	-0.15	28.79
0.10	0.04	-0.15	28.78
0.10	0.04	-0.15	28.76
0.10	0.03	-0.14	28.75
0.10	0.03	-0.14	28.73
0.10	0.02	-0.14	28.72
0.10	-0.04	-0.14	28.71
0.10	0.03	-0.14	28.69
0.10	-0.02	-0.14	28.68
0.10	-0.02	-0.14	28.67
0.10	-0.00	-0.14	28.65
0.10	0.01	-0.14	28.64
0.10	0.04	-0.14	28.62
0.10	0.03	-0.13	28.61
0.10	0.04	-0.13	28.60
0.10	0.02	-0.13	28.58
0.10	0.04	-0.12	28.57
0.10	-0.00	-0.12	28.56
0.10	-0.02	-0.12	28.55
0.10	0.04	-0.12	28.54
0.10	0.04	-0.12	28.52
0.10	0.05	-0.11	28.51
0.10	0.03	-0.11	28.50
0.10	0.03	-0.11	28.49
0.10	0.05	-0.10	28.48
0.10	0.02	-0.10	28.47
0.10	0.02	-0.10	28.46
0.10	0.01	-0.10	28.45
0.10	0.05	-0.09	28.44
0.10	0.03	-0.09	28.43
0.10	0.03	-0.09	28.42
0.10	0.04	-0.08	28.41
0.10	0.05	-0.08	28.41
0.10	0.08	-0.07	28.40
0.10	0.04	-0.07	28.39
