time	acc	velocity	distance
0.10	0.01	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.05	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.18	0.02	0.00
0.10	0.04	0.00	0.00
0.10	0.05	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.06	0.01	0.01
0.10	0.06	0.01	0.01
0.10	0.14	0.01	0.01
0.10	0.14	0.01	0.01
0.10	0.95	0.09	0.01
0.10	2.29	0.23	0.02
0.10	4.01	0.40	0.04
0.10	4.43	0.44	0.07
0.10	3.65	0.36	0.08
0.10	2.57	0.26	0.10
0.10	1.62	0.16	0.10
0.10	1.21	0.12	0.11
0.10	0.71	0.07	0.11
0.10	0.65	0.07	0.12
0.10	0.78	0.08	0.12
0.10	1.27	0.13	0.13
0.10	1.27	0.13	0.13
0.10	2.27	0.23	0.15
0.10	2.52	0.25	0.16
0.10	2.23	0.22	0.17
0.10	1.88	0.19	0.18
0.10	1.63	0.16	0.19
0.10	0.88	0.09	0.19
0.10	0.97	0.10	0.20
0.10	0.18	0.02	0.20
0.10	1.04	0.10	0.20
0.10	2.01	0.20	0.21
0.10	1.87	0.19	0.22
0.10	0.42	0.04	0.22
0.10	1.32	0.13	0.23
0.10	1.32	0.13	0.24
0.10	2.08	0.21	0.25
0.10	1.06	0.11	0.25
0.10	0.58	0.06	0.26
0.10	1.13	0.11	0.26
0.10	1.27	0.13	0.27
0.10	0.68	0.07	0.27
0.10	0.09	0.01	0.27
0.10	0.09	0.01	0.27
0.10	1.43	0.14	0.28
0.10	0.46	0.05	0.28
0.10	0.16	0.02	0.28
0.10	0.79	0.08	0.29
0.10	0.30	0.03	0.29
0.10	0.60	0.06	0.29
0.10	0.52	0.05	0.29
0.10	0.66	0.07	0.30
0.10	0.11	0.01	0.30
0.10	0.56	0.06	0.30
0.10	0.04	0.00	0.30
0.10	0.24	0.02	0.30
0.10	0.24	0.02	0.30
0.10	0.50	0.05	0.30
0.10	0.03	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.02	0.00	0.31
0.10	0.03	0.00	0.31
0.10	0.03	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.03	0.00	0.31
0.10	0.05	0.00	0.31
0.10	0.01	0.00	0.31
0.10	0.01	0.00	0.31
0.10	0.00	0.00	0.31
0.10	0.03	0.00	0.31
0.10	0.00	0.00	0.31
0.10	0.00	0.00	0.31
0.10	0.05	0.00	0.31
0.10	0.03	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.03	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.01	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.01	0.00	0.31
0.10	0.04	0.00	0.31
0.10	0.03	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.01	0.00	0.31
0.10	0.01	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.00	0.00	0.31
0.10	0.00	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.01	0.00	0.31
0.10	0.01	0.00	0.31
0.10	0.03	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.01	0.00	0.31
0.10	0.04	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.04	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.01	0.00	0.31
0.10	0.03	0.00	0.31
0.10	0.00	0.00	0.31
0.10	0.02	0.00	0.31
0.10	0.01	0.00	0.31
0.10	0.04	0.00	0.31
0.10	0.03	0.00	0.31
0.10	0.03	0.00	0.31
0.10	0.00	0.00	0.31
0.10	0.00	0.00	0.31
0.10	0.03	0.00	0.31
