time	acc	velocity	distance
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.09	0.01	0.00
0.10	0.01	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.20	0.02	0.01
0.10	0.07	0.01	0.01
0.10	0.04	0.00	0.01
0.10	0.18	0.02	0.01
0.10	0.18	0.02	0.01
0.10	0.18	0.02	0.01
0.10	0.49	0.05	0.01
0.10	0.79	0.08	0.01
0.10	0.90	0.09	0.02
0.10	1.56	0.16	0.03
0.10	1.56	0.16	0.03
0.10	3.34	0.33	0.05
0.10	3.10	0.31	0.07
0.10	2.29	0.23	0.08
0.10	1.21	0.12	0.08
0.10	1.42	0.14	0.09
0.10	1.90	0.19	0.10
0.10	2.18	0.22	0.11
0.10	1.18	0.12	0.12
0.10	1.61	0.16	0.13
0.10	1.61	0.16	0.13
0.10	0.30	0.03	0.14
0.10	0.94	0.09	0.14
0.10	1.90	0.19	0.15
0.10	1.54	0.15	0.16
0.10	1.80	0.18	0.17
0.10	2.64	0.26	0.18
0.10	2.64	0.26	0.19
0.10	0.11	0.01	0.19
0.10	0.58	0.06	0.20
0.10	1.13	0.11	0.20
0.10	1.13	0.11	0.21
0.10	0.39	0.04	0.21
0.10	1.36	0.14	0.22
0.10	0.09	0.01	0.22
0.10	0.65	0.06	0.22
0.10	0.65	0.06	0.22
0.10	1.57	0.16	0.23
0.10	1.58	0.16	0.24
0.10	1.08	0.11	0.24
0.10	0.98	0.10	0.25
0.10	1.00	0.10	0.25
0.10	0.19	0.02	0.26
0.10	0.69	0.07	0.26
0.10	0.16	0.02	0.26
0.10	0.05	0.01	0.26
0.10	0.49	0.05	0.26
0.10	0.87	0.09	0.27
0.10	0.87	0.09	0.27
0.10	0.08	0.01	0.27
0.10	0.16	0.02	0.27
0.10	0.52	0.05	0.27
0.10	0.01	0.00	0.27
0.10	0.22	0.02	0.28
0.10	0.22	0.02	0.28
0.10	0.09	0.01	0.28
0.10	0.38	0.04	0.28
0.10	0.12	0.01	0.28
0.10	0.34	0.03	0.28
0.10	0.48	0.05	0.28
0.10	0.24	0.02	0.29
0.10	0.02	0.00	0.29
0.10	0.48	0.05	0.29
0.10	0.34	0.03	0.29
0.10	0.20	0.02	0.29
0.10	0.05	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.03	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.05	0.00	0.29
0.10	0.03	0.00	0.29
0.10	0.00	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.04	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.03	0.00	0.29
0.10	0.08	0.01	0.29
0.10	0.07	0.01	0.29
0.10	0.04	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.01	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.04	0.00	0.29
0.10	0.04	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.07	0.01	0.29
0.10	0.04	0.00	0.29
0.10	0.02	0.00	0.29
0.10	0.03	0.00	0.30
0.10	0.03	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.05	0.00	0.30
0.10	0.00	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.03	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.03	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.00	0.00	0.30
0.10	0.11	0.01	0.30
0.10	0.01	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.05	0.00	0.30
0.10	0.04	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.04	0.00	0.30
0.10	0.03	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.00	0.00	0.30
0.10	0.00	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.04	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.00	0.00	0.30
0.10	0.06	0.01	0.30
0.10	0.05	0.01	0.30
0.10	0.05	0.01	0.30
0.10	0.04	0.00	0.30
0.10	0.03	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.05	0.00	0.30
0.10	0.05	0.00	0.30
0.10	0.03	0.00	0.30
0.10	0.03	0.00	0.30
0.10	0.00	0.00	0.30
0.10	0.00	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.05	0.00	0.30
0.10	0.01	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.00	0.00	0.30
0.10	0.02	0.00	0.30
0.10	0.03	0.00	0.30
0.10	0.06	0.01	0.30
