time	acc	velocity	distance
0.10	0.01	0.00	0.00
0.10	-0.02	-0.00	-0.00
0.10	-0.02	-0.00	-0.00
0.10	0.01	-0.00	-0.00
0.10	-0.05	-0.01	-0.00
0.10	0.00	-0.01	-0.00
0.10	0.00	-0.01	-0.00
0.10	0.02	-0.01	-0.00
0.10	0.02	-0.01	-0.00
0.10	-0.00	-0.00	-0.00
0.10	-0.00	-0.01	-0.00
0.10	-0.00	-0.01	-0.01
0.10	0.01	-0.01	-0.01
0.10	0.02	-0.00	-0.01
0.10	-0.01	-0.00	-0.01
0.10	-0.01	-0.00	-0.01
0.10	-0.00	-0.00	-0.01
0.10	-0.01	-0.01	-0.01
0.10	-0.01	-0.01	-0.01
0.10	-0.03	-0.01	-0.01
0.10	-0.03	-0.01	-0.01
0.10	-0.03	-0.01	-0.01
0.10	0.01	-0.02	-0.01
0.10	0.04	-0.01	-0.01
0.10	0.04	-0.01	-0.02
0.10	-0.00	-0.01	-0.02
0.10	-0.02	-0.01	-0.02
0.10	0.02	-0.01	-0.02
0.10	-0.01	-0.01	-0.02
0.10	0.01	-0.01	-0.02
0.10	-0.04	-0.01	-0.02
0.10	-0.00	-0.01	-0.02
0.10	0.01	-0.01	-0.02
0.10	-0.00	-0.01	-0.02
0.10	0.02	-0.01	-0.03
0.10	0.02	-0.01	-0.03
0.10	-0.01	-0.01	-0.03
0.10	-0.02	-0.01	-0.03
0.10	-0.02	-0.01	-0.03
0.10	0.00	-0.01	-0.03
0.10	0.01	-0.01	-0.03
0.10	0.02	-0.01	-0.03
0.10	0.02	-0.01	-0.03
0.10	0.05	-0.01	-0.03
0.10	-0.07	-0.01	-0.04
0.10	0.00	-0.01	-0.04
0.10	0.01	-0.01	-0.04
0.10	0.00	-0.01	-0.04
0.10	-0.07	-0.01	-0.04
0.10	-0.07	-0.02	-0.04
0.10	0.51	0.00	-0.04
0.10	1.62	0.11	-0.04
0.10	1.68	0.27	-0.02
0.10	2.55	0.49	0.02
0.10	2.28	0.73	0.08
0.10	1.46	0.91	0.16
0.10	0.85	1.03	0.26
0.10	1.12	1.13	0.37
0.10	1.32	1.25	0.49
0.10	1.25	1.38	0.62
0.10	1.35	1.51	0.76
0.10	0.99	1.62	0.92
0.10	1.40	1.74	1.09
0.10	1.40	1.88	1.27
0.10	2.03	2.06	1.47
0.10	2.14	2.27	1.68
0.10	1.05	2.43	1.92
0.10	1.46	2.55	2.17
0.10	0.92	2.67	2.43
0.10	1.66	2.80	2.70
0.10	1.93	2.98	2.99
0.10	2.47	3.20	3.30
0.10	1.29	3.39	3.63
0.10	0.59	3.48	3.97
0.10	1.27	3.57	4.32
0.10	1.90	3.73	4.69
0.10	0.50	3.85	5.07
0.10	-0.96	3.83	5.45
0.10	-1.76	3.69	5.83
0.10	-1.13	3.55	6.19
0.10	-0.47	3.47	6.54
0.10	-0.47	3.42	6.88
0.10	1.56	3.47	7.23
0.10	0.68	3.59	7.58
0.10	0.68	3.65	7.94
0.10	0.25	3.70	8.31
0.10	-0.04	3.71	8.68
0.10	-0.04	3.71	9.05
0.10	-0.84	3.66	9.42
0.10	-1.41	3.55	9.78
0.10	-1.41	3.41	10.13
0.10	-1.52	3.26	10.46
