time	acc	velocity	distance
0.10	-0.01	-0.00	-0.00
0.10	0.02	0.00	-0.00
0.10	-0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	-0.03	-0.00	0.00
0.10	-0.02	-0.00	-0.00
0.10	-0.01	-0.00	-0.00
0.10	-0.02	-0.01	-0.00
0.10	-0.02	-0.01	-0.00
0.10	0.01	-0.01	-0.00
0.10	-0.01	-0.01	-0.00
0.10	0.03	-0.01	-0.00
0.10	0.02	-0.00	-0.00
0.10	0.03	-0.00	-0.01
0.10	0.01	-0.00	-0.01
0.10	-0.03	-0.00	-0.01
0.10	0.02	-0.00	-0.01
0.10	0.00	-0.00	-0.01
0.10	0.01	0.00	-0.01
0.10	0.00	0.00	-0.01
0.10	-0.01	0.00	-0.01
0.10	0.01	0.00	-0.01
0.10	-0.02	0.00	-0.01
0.10	0.01	-0.00	-0.01
0.10	-0.03	-0.00	-0.01
0.10	-0.01	-0.00	-0.01
0.10	-0.01	-0.00	-0.01
0.10	-0.01	-0.00	-0.01
0.10	0.01	-0.00	-0.01
0.10	0.02	-0.00	-0.01
0.10	0.00	-0.00	-0.01
0.10	-0.00	-0.00	-0.01
0.10	-0.01	-0.00	-0.01
0.10	0.01	-0.00	-0.01
0.10	-0.00	-0.00	-0.01
0.10	0.02	-0.00	-0.01
0.10	0.03	0.00	-0.01
0.10	0.03	0.00	-0.01
0.10	0.03	0.01	-0.01
0.10	0.01	0.01	-0.01
0.10	-0.00	0.01	-0.01
0.10	0.02	0.01	-0.00
0.10	-0.03	0.01	-0.00
0.10	0.01	0.01	-0.00
0.10	-0.01	0.01	-0.00
0.10	-0.02	0.01	-0.00
0.10	-0.02	0.01	0.00
0.10	0.04	0.01	0.00
0.10	0.07	0.01	0.00
0.10	0.03	0.02	0.00
0.10	0.20	0.03	0.01
0.10	0.20	0.05	0.01
0.10	1.91	0.16	0.02
0.10	1.59	0.33	0.04
0.10	1.45	0.48	0.09
0.10	1.60	0.63	0.14
0.10	2.32	0.83	0.21
0.10	2.28	1.06	0.31
0.10	1.65	1.26	0.42
0.10	1.26	1.40	0.56
0.10	0.72	1.50	0.70
0.10	0.76	1.57	0.86
0.10	0.76	1.65	1.02
0.10	0.56	1.72	1.19
0.10	0.24	1.76	1.36
0.10	0.24	1.78	1.54
0.10	0.17	1.80	1.72
0.10	2.36	1.93	1.90
0.10	3.38	2.21	2.11
0.10	2.80	2.52	2.35
0.10	2.45	2.79	2.61
0.10	1.70	2.99	2.90
0.10	2.07	3.18	3.21
0.10	2.86	3.43	3.54
0.10	1.30	3.64	3.89
0.10	0.40	3.72	4.26
0.10	-1.15	3.68	4.63
0.10	-1.15	3.57	4.99
0.10	0.35	3.53	5.35
0.10	-1.08	3.49	5.70
0.10	-1.08	3.38	6.04
0.10	-1.18	3.27	6.38
0.10	0.70	3.25	6.70
0.10	0.70	3.32	7.03
0.10	1.36	3.42	7.37
0.10	1.38	3.56	7.72
0.10	1.38	3.69	8.08
0.10	0.56	3.79	8.45
0.10	-0.18	3.81	8.83
0.10	-0.18	3.79	9.21
0.10	-1.76	3.70	9.59
0.10	-1.29	3.54	9.95
0.10	-0.72	3.44	10.30
0.10	-0.73	3.37	10.64
