time	acc	velocity	distance
0.10	0.02	0.00	0.00
0.10	-0.02	0.00	0.00
0.10	-0.02	-0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.01	0.00
0.10	-0.03	0.00	0.00
0.10	-0.03	0.00	0.00
0.10	-0.00	-0.00	0.00
0.10	0.01	-0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	-0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.00	0.01	0.00
0.10	0.00	0.01	0.00
0.10	0.02	0.01	0.00
0.10	-0.02	0.01	0.00
0.10	0.00	0.01	0.01
0.10	-0.01	0.01	0.01
0.10	-0.01	0.00	0.01
0.10	0.03	0.01	0.01
0.10	0.00	0.01	0.01
0.10	-0.00	0.01	0.01
0.10	-0.05	0.00	0.01
0.10	0.00	0.00	0.01
0.10	0.04	0.00	0.01
0.10	-0.01	0.00	0.01
0.10	-0.01	0.00	0.01
0.10	-0.01	0.00	0.01
0.10	-0.03	0.00	0.01
0.10	-0.02	-0.00	0.01
0.10	-0.04	-0.01	0.01
0.10	0.03	-0.01	0.01
0.10	0.00	-0.00	0.01
0.10	0.03	-0.00	0.01
0.10	0.03	0.00	0.01
0.10	-0.04	0.00	0.01
0.10	-0.00	-0.00	0.01
0.10	0.14	0.00	0.01
0.10	-0.03	0.01	0.01
0.10	0.03	0.01	0.01
0.10	-0.01	0.01	0.01
0.10	0.05	0.01	0.01
0.10	0.05	0.02	0.01
0.10	0.08	0.03	0.02
0.10	0.31	0.04	0.02
0.10	2.34	0.18	0.03
0.10	2.49	0.42	0.06
0.10	2.04	0.64	0.11
0.10	1.40	0.82	0.19
0.10	1.44	0.96	0.28
0.10	1.72	1.12	0.38
0.10	2.46	1.33	0.50
0.10	2.10	1.55	0.65
0.10	1.99	1.76	0.81
0.10	2.56	1.99	1.00
0.10	2.11	2.22	1.21
0.10	1.51	2.40	1.44
0.10	0.67	2.51	1.69
0.10	0.27	2.56	1.94
0.10	0.27	2.58	2.20
0.10	1.13	2.65	2.46
0.10	1.68	2.79	2.73
0.10	1.68	2.96	3.02
0.10	1.25	3.11	3.32
0.10	1.07	3.22	3.64
0.10	1.07	3.33	3.96
0.10	0.45	3.41	4.30
0.10	1.40	3.50	4.65
0.10	1.47	3.64	5.00
0.10	0.76	3.75	5.37
0.10	-1.03	3.74	5.75
0.10	-1.27	3.63	6.12
0.10	0.00	3.56	6.48
0.10	1.13	3.62	6.83
0.10	1.13	3.73	7.20
0.10	0.41	3.81	7.58
0.10	-0.12	3.82	7.96
0.10	-0.12	3.81	8.34
0.10	-0.57	3.78	8.72
0.10	0.21	3.76	9.10
0.10	0.21	3.78	9.48
0.10	0.00	3.79	9.85
0.10	0.12	3.80	10.23
0.10	0.12	3.81	10.61
0.10	-0.80	3.78	10.99
0.10	-0.49	3.71	11.37
0.10	-0.76	3.65	11.74
0.10	-0.76	3.57	12.10
0.10	0.29	3.55	12.45
0.10	0.70	3.60	12.81
0.10	0.22	3.64	13.17
0.10	-0.15	3.65	13.54
0.10	-0.62	3.61	13.90
0.10	-1.18	3.52	14.26
0.10	-0.52	3.43	14.60
0.10	-0.75	3.37	14.94
0.10	-0.30	3.32	15.28
0.10	0.70	3.34	15.61
0.10	0.70	3.41	15.95
0.10	0.62	3.48	16.29
0.10	-0.06	3.50	16.64
0.10	-0.45	3.48	16.99
0.10	-0.45	3.43	17.34
0.10	0.78	3.45	17.68
0.10	0.87	3.53	18.03
0.10	1.47	3.65	18.39
0.10	0.57	3.75	18.76
0.10	0.42	3.80	19.14
0.10	-0.21	3.81	19.52
0.10	-0.21	3.79	19.90
0.10	-0.45	3.76	20.27
0.10	-0.19	3.72	20.65
0.10	-0.37	3.70	21.02
0.10	-0.37	3.66	21.39
0.10	-0.14	3.63	21.75
0.10	-0.87	3.58	22.11
0.10	-1.24	3.48	22.46
0.10	-1.24	3.35	22.81
0.10	-1.36	3.22	23.13
0.10	-0.43	3.13	23.45
0.10	-0.31	3.10	23.76
0.10	-0.31	3.07	24.07
0.10	-1.45	2.98	24.37
0.10	-0.97	2.86	24.67
0.10	-0.98	2.76	24.95
0.10	-0.94	2.66	25.22
0.10	-1.26	2.55	25.48
0.10	-0.69	2.46	25.73
0.10	-0.60	2.39	25.97
0.10	-0.92	2.32	26.21
0.10	-1.11	2.21	26.43
0.10	-1.60	2.08	26.65
0.10	-0.79	1.96	26.85
0.10	-0.83	1.88	27.04
0.10	-0.55	1.81	27.23
0.10	-0.91	1.74	27.40
0.10	-0.91	1.64	27.57
0.10	-0.93	1.55	27.73
0.10	-1.18	1.45	27.88
0.10	-1.26	1.33	28.02
0.10	-1.26	1.20	28.15
0.10	-0.85	1.09	28.26
0.10	-0.63	1.02	28.37
0.10	-0.39	0.97	28.47
0.10	-0.43	0.93	28.56
0.10	-0.70	0.87	28.65
0.10	-1.45	0.76	28.73
0.10	-1.45	0.62	28.80
0.10	0.56	0.57	28.86
0.10	0.03	0.60	28.92
0.10	0.32	0.62	28.98
0.10	0.84	0.68	29.05
0.10	0.23	0.73	29.12
0.10	-0.17	0.74	29.19
0.10	-0.05	0.73	29.26
0.10	0.29	0.74	29.34
0.10	0.69	0.79	29.41
0.10	0.19	0.83	29.50
0.10	0.19	0.85	29.58
0.10	0.18	0.87	29.67
0.10	-0.51	0.85	29.75
0.10	-0.18	0.82	29.83
0.10	0.06	0.81	29.92
0.10	0.17	0.82	30.00
0.10	0.54	0.86	30.08
0.10	0.54	0.91	30.17
0.10	-0.67	0.91	30.26
0.10	-0.71	0.84	30.35
0.10	-0.88	0.76	30.43
0.10	-0.17	0.71	30.50
0.10	-0.10	0.69	30.57
0.10	-0.92	0.64	30.64
0.10	-1.42	0.52	30.70
0.10	-1.21	0.39	30.74
0.10	-1.52	0.26	30.77
0.10	-0.93	0.13	30.79
0.10	-0.93	0.04	30.80
0.10	-1.17	-0.06	30.80
0.10	0.00	-0.12	30.79
0.10	0.01	-0.12	30.78
0.10	0.02	-0.12	30.77
0.10	0.04	-0.12	30.76
0.10	-0.01	-0.12	30.74
0.10	-0.01	-0.12	30.73
0.10	0.01	-0.12	30.72
0.10	0.01	-0.11	30.71
0.10	0.03	-0.11	30.70
0.10	0.11	-0.11	30.69
0.10	0.04	-0.10	30.68
0.10	0.05	-0.09	30.67
0.10	0.05	-0.09	30.66
0.10	-0.01	-0.09	30.65
0.10	0.03	-0.09	30.64
0.10	0.03	-0.08	30.63
0.10	0.03	-0.08	30.63
0.10	0.02	-0.08	30.62
0.10	0.01	-0.07	30.61
0.10	0.01	-0.07	30.60
0.10	0.03	-0.07	30.60
0.10	-0.00	-0.07	30.59
0.10	0.00	-0.07	30.58
0.10	0.00	-0.07	30.57
0.10	0.04	-0.07	30.57
0.10	0.02	-0.06	30.56
0.10	0.02	-0.06	30.55
0.10	0.04	-0.06	30.55
0.10	0.04	-0.05	30.54
0.10	0.02	-0.05	30.54
0.10	0.03	-0.05	30.53
0.10	0.02	-0.04	30.53
0.10	0.02	-0.04	30.52
0.10	0.02	-0.04	30.52
0.10	0.04	-0.04	30.52
0.10	0.04	-0.03	30.51
0.10	0.05	-0.03	30.51
0.10	0.04	-0.02	30.51
0.10	0.05	-0.02	30.50
0.10	0.02	-0.02	30.50
0.10	0.02	-0.01	30.50
0.10	0.04	-0.01	30.50
0.10	0.03	-0.01	30.50
0.10	0.04	-0.00	30.50
0.10	0.08	0.00	30.50
0.10	0.05	0.01	30.50
0.10	0.03	0.01	30.50
0.10	0.04	0.02	30.50
0.10	0.05	0.02	30.50
0.10	0.02	0.02	30.51
0.10	0.00	0.03	30.51
0.10	0.01	0.03	30.51
0.10	0.03	0.03	30.51
0.10	0.03	0.03	30.52
0.10	0.05	0.04	30.52
0.10	0.00	0.04	30.52
0.10	0.06	0.04	30.53
0.10	0.01	0.05	30.53
0.10	0.01	0.05	30.54
0.10	0.06	0.05	30.54
0.10	0.06	0.06	30.55
0.10	0.02	0.06	30.55
0.10	-0.02	0.06	30.56
0.10	0.07	0.06	30.56
0.10	0.07	0.07	30.57
0.10	0.03	0.07	30.58
0.10	0.06	0.08	30.59
0.10	0.06	0.08	30.59
0.10	0.02	0.09	30.60
0.10	0.08	0.09	30.61
0.10	0.03	0.10	30.62
0.10	0.02	0.10	30.63
0.10	0.01	0.10	30.64
0.10	0.05	0.11	30.65
0.10	0.06	0.11	30.66
0.10	0.04	0.12	30.68
0.10	0.04	0.12	30.69
0.10	0.06	0.13	30.70
0.10	0.02	0.13	30.71
0.10	0.05	0.13	30.73
0.10	0.01	0.14	30.74
0.10	0.01	0.14	30.75
0.10	0.05	0.14	30.77
0.10	0.06	0.15	30.78
0.10	0.03	0.15	30.80
